tic,RetEarly2020,RetLate2020,gic_sub_industry,gic_industry,gic_group,gic_sector,naics_industry,naics_group,naiscs_sector,sic_industry,sic_group,sic_sector
JJSF,-0.3402344928,0.3003404139,30202030,302020,3020,30,311812,3118,31,2050,205,20
PLXS,-0.2908758886,0.4334691012,45203020,452030,4520,45,334412,3344,33,3672,367,36
HNGR,-0.435711705,0.4114245342,35102020,351020,3510,35,621498,6214,62,8093,809,80
ORCL,-0.08359556983,0.3561660646,45103020,451030,4510,45,519130,5191,51,7370,737,73
MSFT,0.003212116413,0.4211393749,45103020,451030,4510,45,511210,5112,51,7372,737,73
TROW,-0.1911520929,0.5819420639,40203010,402030,4020,40,523930,5239,52,6282,628,62
HON,-0.2399298573,0.6156442885,20105010,201050,2010,20,336413,3364,33,9997,999,99
AMRC,-0.02685720573,2.067522046,20103010,201030,2010,20,237130,2371,23,1600,160,16
RGEN,0.04367615927,0.9849809694,35203010,352030,3520,35,325414,3254,32,2836,283,28
BWXT,-0.2123067331,0.2496885711,20101010,201010,2010,20,333249,3332,33,3559,355,35
PTVCB,-0.1394389206,0.01837618925,40301040,403010,4030,40,524126,5241,52,6331,633,63
INDB,-0.2212609479,0.1597619334,40101015,401010,4010,40,522110,5221,52,6020,602,60
HVT,-0.4079204332,1.646724844,25504060,255040,2550,25,442110,4421,44,5712,571,57
HVT,-0.4002975522,1.564618194,25504060,255040,2550,25,442110,4421,44,5712,571,57
TMP,-0.2101668886,0.007703186162,40101015,401010,4010,40,522110,5221,52,6020,602,60
BCPC,-0.02863348049,0.1730152295,15101050,151010,1510,15,325412,3254,32,2834,283,28
DJCO,-0.213897437,0.7695982225,50201040,502010,5020,50,511210,5112,51,7372,737,73
ASTE,-0.1647615197,0.6660364695,20106010,201060,2010,20,333120,3331,33,3531,353,35
WERN,-0.001139265537,0.09134701982,20304020,203040,2030,20,484121,4841,48,4213,421,42
SKYW,-0.592604183,0.5391355478,20302010,203020,2030,20,481111,4811,48,4512,451,45
FRPH,-0.136719369,0.05930124789,60102020,601020,6010,60,531120,5311,53,6512,651,65
AMWD,-0.5639648875,1.059469696,20102010,201020,2010,20,337110,3371,33,2430,243,24
